environment: code.pyret.org /editor (reference)
▶ check-blocks
  ✔ simple (722.975503ms)
  ✔ simple2 (454.852382ms)
  ✔ simple3 (441.417751ms)
  ✔ pass-then-fail (366.324571ms)
  ✔ satisfies0 (349.580442ms)
  ✔ doesNotRaise0 (180.223676ms)
  ✔ is-pass (202.243541ms)
  ✔ is-fail (203.527092ms)
  ✔ is-not-fail (194.581553ms)
  ✔ is-not-pass (196.575711ms)
  ✔ is-op-fail (197.204776ms)
  ✔ is-op-pass (101.247379ms)
  ✔ is-not-op-pass (191.774675ms)
  ✔ is-not-op-fail (181.281849ms)
  ✔ satisfies-pass (218.625653ms)
  ✔ satisfies-fail (196.39891ms)
  ✔ violates-fail (203.609561ms)
  ✔ violates-pass (314.967048ms)
  ✔ raises-pass (590.252738ms)
  ✔ raises-fail (388.303536ms)
  ✔ raises-other-than-fail (416.651584ms)
  ✔ raises-other-than-pass (374.006028ms)
  ✔ does-not-raise-fail (221.880778ms)
  ✔ does-not-raise-pass (212.047341ms)
  ✔ raises-satisfies-pass (290.429142ms)
  ✔ raises-satisfies-fail (366.125639ms)
  ✔ raises-violates-fail (197.592469ms)
  ✔ raises-violates-pass (154.026591ms)
  ✔ deep-recursion-in-first-test (380.783089ms)
✔ check-blocks (15626.238043ms)
▶ errors
  ✔ field-not-found (195.01193ms)
  ✔ lookup-non-object (208.157219ms)
  ✔ lookup-constructor-not-object (458.687306ms)
  ✔ update-non-obj (239.979778ms)
  ✔ update-non-ref (322.195537ms)
  ✔ update-non-existent-field (285.21864ms)
  ✔ no-cases-matched (298.991631ms)
  ✔ no-branches-matched (200.266314ms)
  ✔ template-not-finished (266.329413ms)
  ✔ template-not-finished (122.954995ms)
  ✔ lookup-non-tuple (211.694853ms)
  ✔ lookup-large-index (211.210226ms)
  ✔ type-id-used-as-value (193.191984ms)
  ✔ images-equal-preds (358.21783ms)
  ✔ text-preds (237.243009ms)
  ✔ text-font-preds (278.958073ms)
  ✔ regular-polygon (314.740208ms)
  ✔ deeply-recursive-field-not-found (266.735691ms)
  ✔ is-pass1 (203.802634ms)
  ✔ is-pass2 (306.231069ms)
  ✔ is-fail1 (278.408982ms)
  ✔ is-fail2 (202.12793ms)
  ✔ is-fail3 (235.971337ms)
  ✔ is-fail4 (295.817443ms)
  ✔ is-fail5 (399.497734ms)
  ✔ is-because-fail1 (290.341462ms)
  ✔ is-because-fail2 (209.373549ms)
  ✔ is-because-fail3 (229.099438ms)
  ✔ is-because-fail4 (188.605346ms)
  ✔ is-because-fail5 (388.442153ms)
  ✔ is-because-fail6 (202.880615ms)
  ✔ is==-pass1 (283.141892ms)
  ✔ is==-pass2 (213.236361ms)
  ✔ is==-fail1 (196.736228ms)
  ✔ is==-fail2 (226.426826ms)
  ✔ is==-fail3 (269.232871ms)
  ✔ is==-fail4 (276.626096ms)
  ✔ is==-fail5 (336.749475ms)
  ✔ is==-because-fail1 (485.407722ms)
  ✔ is==-because-fail2 (317.624328ms)
  ✔ is==-because-fail3 (279.043189ms)
  ✔ is==-because-fail4 (296.821926ms)
  ✔ is==-because-fail5 (202.691665ms)
  ✔ is==-because-fail6 (324.18995ms)
  ✔ is=~-pass1 (202.813235ms)
  ✔ is=~-pass2 (352.102159ms)
  ✔ is=~-fail1 (227.230521ms)
  ✔ is=~-fail2 (199.332142ms)
  ✔ is=~-fail3 (274.43843ms)
  ✔ is=~-fail4 (318.561674ms)
  ✔ is=~-fail5 (220.670028ms)
  ✔ is=~-because-fail1 (302.054227ms)
  ✔ is=~-because-fail2 (285.018688ms)
  ✔ is=~-because-fail3 (202.921183ms)
  ✔ is=~-because-fail4 (280.454592ms)
  ✔ is=~-because-fail5 (299.633454ms)
  ✔ is=~-because-fail6 (309.605613ms)
  ✔ is<=>-pass1 (207.837828ms)
  ✔ is<=>-pass2 (213.381469ms)
  ✔ is<=>-fail1 (389.378622ms)
  ✔ is<=>-fail2 (291.488082ms)
  ✔ is<=>-fail3 (175.900805ms)
  ✔ is<=>-fail4 (204.952218ms)
  ✔ is<=>-fail5 (246.806223ms)
  ✔ is<=>-because-fail1 (201.121986ms)
  ✔ is<=>-because-fail2 (294.012984ms)
  ✔ is<=>-because-fail3 (260.48307ms)
  ✔ is<=>-because-fail4 (150.881706ms)
  ✔ is<=>-because-fail5 (350.685622ms)
  ✔ is<=>-because-fail6 (216.627105ms)
  ✔ is-roughly-pass1 (220.551637ms)
  ✔ is-roughly-pass2 (253.724663ms)
  ✔ is-roughly-pass3 (219.493771ms)
  ✔ is-roughly-pass4 (228.640843ms)
  ✔ is-roughly-fail1 (255.762234ms)
  ✔ is-roughly-fail2 (198.263655ms)
  ✔ is-roughly-fail3 (208.251445ms)
  ✔ is-roughly-because-fail1 (427.567846ms)
  ✔ is-roughly-because-fail2 (284.619241ms)
  ✔ is-roughly-because-fail3 (301.082744ms)
  ✔ is-roughly-because-fail4 (297.466007ms)
  ✔ is-roughly-because-fail5 (216.229732ms)
  ✔ is-not-pass1 (186.091903ms)
  ✔ is-not-pass2 (215.715771ms)
  ✔ is-not-pass3 (199.838325ms)
  ✔ is-not-pass4 (276.539077ms)
  ✔ is-not-fail1 (126.599789ms)
  ✔ is-not-fail2 (304.35796ms)
  ✔ is-not-because-fail1 (386.478105ms)
  ✔ is-not==-pass (232.97714ms)
  ✔ is-not==-fail1 (373.812895ms)
  ✔ is-not==-fail2 (260.311742ms)
  ✔ is-not==-fail3 (147.021664ms)
  ✔ is-not==-fail4 (198.775403ms)
  ✔ is-not==-fail5 (196.088012ms)
  ✔ is-not==-because-fail1 (497.431012ms)
  ✔ is-not==-because-fail2 (284.970746ms)
  ✔ is-not==-because-fail3 (290.987363ms)
  ✔ is-not==-because-fail4 (234.151663ms)
  ✔ is-not=~-pass1 (261.246837ms)
  ✔ is-not=~-pass2 (239.222365ms)
  ✔ is-not=~-fail1 (243.149579ms)
  ✔ is-not=~-fail2 (230.9144ms)
  ✔ is-not=~-fail3 (219.789732ms)
  ✔ is-not=~-fail4 (190.800639ms)
  ✔ is-not=~-fail5 (214.081414ms)
  ✔ is-not=~-because-fail1 (253.098006ms)
  ✔ is-not=~-because-fail2 (232.033463ms)
  ✔ is-not=~-because-fail3 (259.697806ms)
  ✔ is-not=~-because-fail4 (204.681965ms)
  ✔ is-not<=>-pass1 (225.801057ms)
  ✔ is-not<=>-pass2 (208.9241ms)
  ✔ is-not<=>-fail1 (208.453274ms)
  ✔ is-not<=>-fail2 (253.178531ms)
  ✔ is-not<=>-fail3 (202.662699ms)
  ✔ is-not<=>-fail4 (209.307945ms)
  ✔ is-not<=>-fail5 (135.673472ms)
  ✔ is-not<=>-because-fail1 (271.968721ms)
  ✔ is-not<=>-because-fail2 (131.050165ms)
  ✔ is-not<=>-because-fail3 (387.507256ms)
  ✔ is-not<=>-because-fail4 (285.344613ms)
  ✔ satisfies-pass1 (203.949745ms)
  ✔ satisfies-pass2 (186.537411ms)
  ✔ satisfies-fail1 (197.102562ms)
  ✔ satisfies-fail2 (231.663838ms)
  ✔ satisfies-fail3 (215.366554ms)
  ✔ satisfies-fail4 (193.875867ms)
  ✔ satisfies-fail5 (380.504875ms)
  ✔ satisfies-fail6 (268.425112ms)
  ✔ satisfies-because-fail1 (250.491515ms)
  ✔ satisfies-because-fail2 (255.982885ms)
  ✔ satisfies-because-fail3 (298.477008ms)
  ✔ satisfies-because-fail4 (229.717364ms)
  ✔ violates-pass1 (213.707386ms)
  ✔ violates-pass2 (246.656157ms)
  ✔ violates-fail1 (244.853177ms)
  ✔ violates-fail2 (264.651729ms)
  ✔ violates-fail3 (227.766626ms)
  ✔ violates-fail4 (210.907205ms)
  ✔ violates-fail5 (371.053001ms)
  ✔ violates-fail6 (231.094862ms)
  ✔ violates-because-fail1 (191.766763ms)
  ✔ violates-because-fail2 (365.374985ms)
  ✔ violates-because-fail3 (435.932918ms)
  ✔ violates-because-fail4 (213.300998ms)
  ✔ raises-pass1 (285.437384ms)
  ✔ raises-pass2 (193.602189ms)
  ✔ raises-fail1 (204.829648ms)
  ✔ raises-fail2 (192.593626ms)
  ✔ raises-fail3 (192.813794ms)
  ✔ raises-fail4 (200.361979ms)
  ✔ does-not-raise-pass1 (221.178203ms)
  ✔ does-not-raise-pass2 (257.234522ms)
  ✔ does-not-raise-fail1 (213.275811ms)
  ✔ does-not-raise-fail2 (225.064113ms)
  ✔ raises-other-than-pass1 (160.862535ms)
  ✔ raises-other-than-pass2 (313.530039ms)
  ✔ raises-other-than-fail1 (200.336301ms)
  ✔ raises-other-than-fail2 (212.378504ms)
  ✔ raises-other-than-fail3 (199.486797ms)
  ✔ raises-other-than-fail4 (293.817552ms)
  ✔ raises-satisfies-pass1 (223.493946ms)
  ✔ raises-satisfies-pass2 (276.252949ms)
  ✔ raises-satisfies-pass3 (207.805917ms)
  ✔ raises-satisfies-fail1 (287.895394ms)
  ✔ raises-satisfies-fail2 (289.961453ms)
  ✔ raises-satisfies-fail3 (229.330443ms)
  ✔ raises-satisfies-fail4 (302.839368ms)
  ✔ raises-satisfies-fail5 (274.330313ms)
  ✔ raises-satisfies-fail6 (220.608506ms)
  ✔ raises-satisfies-because-fail1 (389.29662ms)
  ✔ raises-satisfies-because-fail2 (314.326667ms)
  ✔ raises-satisfies-because-fail3 (500.21079ms)
  ✔ raises-satisfies-because-fail4 (304.424587ms)
  ✔ raises-satisfies-because-fail5 (293.942982ms)
  ✔ raises-satisfies-because-fail6 (200.895755ms)
  ✔ raises-satisfies-because-fail7 (214.216001ms)
  ✔ raises-violates-pass1 (180.012155ms)
  ✔ raises-violates-pass2 (209.674514ms)
  ✔ raises-violates-pass3 (358.87764ms)
  ✔ raises-violates-fail1 (206.847515ms)
  ✔ raises-violates-fail2 (200.108687ms)
  ✔ raises-violates-fail3 (230.613765ms)
  ✔ raises-violates-fail4 (266.878902ms)
  ✔ raises-violates-fail5 (235.863017ms)
  ✔ raises-violates-fail6 (198.179585ms)
  ✔ raises-violates-because-fail1 (211.764688ms)
  ✔ raises-violates-because-fail2 (303.445054ms)
  ✔ raises-violates-because-fail3 (369.553951ms)
  ✔ raises-violates-because-fail4 (292.396963ms)
  ✔ raises-violates-because-fail5 (218.191781ms)
  ✔ raises-violates-because-fail6 (210.508288ms)
  ✔ raises-violates-because-fail7 (195.912171ms)
✔ errors (49207.683376ms)
▶ charts
  ✔ bar-chart-test.arr (33085.567931ms)
  ✔ box-plot-test.arr (813.668471ms)
  ✔ dot-chart-test.arr (1300.727196ms)
  ✔ image-bar-chart-test.arr (1168.854508ms)
  ✔ image-histogram-test.arr (428.470726ms)
  ✔ image-pie-chart-test.arr (674.138891ms)
  ✔ image-scatter-and-line-test.arr (1191.474363ms)
  ✔ interval-chart-test.arr (5988.542873ms)
  ✔ labeled-num-dot-chart-test.arr (1025.175762ms)
  ✔ num-dot-chart-test.arr (924.606802ms)
✔ charts (46602.612744ms)
▶ type-check
  ✔ string-dict-import (14698.991061ms)
  ✔ string-dict-include (13557.890613ms)
  ✔ beside-list (6839.340435ms)
✔ type-check (35099.348117ms)
▶ tables
  ✔ tables-test.arr (1558.386281ms)
✔ tables (1558.63542ms)
ℹ tests 236
ℹ suites 5
ℹ pass 236
ℹ fail 0
ℹ cancelled 0
ℹ skipped 0
ℹ todo 0
ℹ duration_ms 149140.478547
cpo EXIT 0
