environment: embed API embedded instance (#embed1 iframe)
▶ check-blocks
  ✔ simple (316.866196ms)
  ✔ simple2 (272.594034ms)
  ✔ simple3 (401.700207ms)
  ✔ pass-then-fail (216.480017ms)
  ✔ satisfies0 (397.706966ms)
  ✔ doesNotRaise0 (202.347418ms)
  ✔ is-pass (207.803959ms)
  ✔ is-fail (210.091142ms)
  ✔ is-not-fail (214.905129ms)
  ✔ is-not-pass (180.166447ms)
  ✔ is-op-fail (197.612674ms)
  ✔ is-op-pass (98.679139ms)
  ✔ is-not-op-pass (200.892498ms)
  ✔ is-not-op-fail (198.365268ms)
  ✔ satisfies-pass (197.296102ms)
  ✔ satisfies-fail (278.168673ms)
  ✔ violates-fail (232.047304ms)
  ✔ violates-pass (198.045239ms)
  ✔ raises-pass (203.072523ms)
  ✔ raises-fail (208.010547ms)
  ✔ raises-other-than-fail (214.932507ms)
  ✔ raises-other-than-pass (288.780907ms)
  ✔ does-not-raise-fail (159.839613ms)
  ✔ does-not-raise-pass (213.623267ms)
  ✔ raises-satisfies-pass (226.614473ms)
  ✔ raises-satisfies-fail (177.049159ms)
  ✔ raises-violates-fail (199.256309ms)
  ✔ raises-violates-pass (192.824466ms)
  ✔ deep-recursion-in-first-test (321.807229ms)
✔ check-blocks (11120.670645ms)
▶ errors
  ✔ field-not-found (253.719509ms)
  ✔ lookup-non-object (162.87662ms)
  ✔ lookup-constructor-not-object (240.215225ms)
  ✔ update-non-obj (210.36543ms)
  ✔ update-non-ref (190.232774ms)
  ✔ update-non-existent-field (154.65747ms)
  ✔ no-cases-matched (245.594388ms)
  ✔ no-branches-matched (201.093085ms)
  ✔ template-not-finished (141.97409ms)
  ✔ template-not-finished (196.013903ms)
  ✔ lookup-non-tuple (165.045595ms)
  ✔ lookup-large-index (206.608397ms)
  ✔ type-id-used-as-value (104.140523ms)
  ✔ images-equal-preds (282.730441ms)
  ✔ text-preds (119.778113ms)
  ✔ text-font-preds (194.810801ms)
  ✔ regular-polygon (190.886338ms)
  ✔ deeply-recursive-field-not-found (241.871974ms)
  ✔ is-pass1 (206.610046ms)
  ✔ is-pass2 (196.643469ms)
  ✔ is-fail1 (194.029006ms)
  ✔ is-fail2 (213.748266ms)
  ✔ is-fail3 (255.520477ms)
  ✔ is-fail4 (244.9065ms)
  ✔ is-fail5 (240.188105ms)
  ✔ is-because-fail1 (245.064151ms)
  ✔ is-because-fail2 (193.221922ms)
  ✔ is-because-fail3 (188.757525ms)
  ✔ is-because-fail4 (214.244521ms)
  ✔ is-because-fail5 (203.054962ms)
  ✔ is-because-fail6 (193.178163ms)
  ✔ is==-pass1 (198.649743ms)
  ✔ is==-pass2 (219.447475ms)
  ✔ is==-fail1 (186.159235ms)
  ✔ is==-fail2 (205.270793ms)
  ✔ is==-fail3 (256.36326ms)
  ✔ is==-fail4 (219.190946ms)
  ✔ is==-fail5 (209.286867ms)
  ✔ is==-because-fail1 (287.217258ms)
  ✔ is==-because-fail2 (238.308879ms)
  ✔ is==-because-fail3 (182.6619ms)
  ✔ is==-because-fail4 (189.703776ms)
  ✔ is==-because-fail5 (176.274525ms)
  ✔ is==-because-fail6 (241.885643ms)
  ✔ is=~-pass1 (203.15376ms)
  ✔ is=~-pass2 (265.068736ms)
  ✔ is=~-fail1 (370.668456ms)
  ✔ is=~-fail2 (220.39099ms)
  ✔ is=~-fail3 (217.582237ms)
  ✔ is=~-fail4 (188.436487ms)
  ✔ is=~-fail5 (219.568193ms)
  ✔ is=~-because-fail1 (188.675765ms)
  ✔ is=~-because-fail2 (216.05041ms)
  ✔ is=~-because-fail3 (191.948601ms)
  ✔ is=~-because-fail4 (197.407662ms)
  ✔ is=~-because-fail5 (219.509133ms)
  ✔ is=~-because-fail6 (181.199619ms)
  ✔ is<=>-pass1 (223.552845ms)
